video,gt_index,pred_index,matched_by,match_score,num_correct_fields,num_eval_fields,pass80,missing_fields,wrong_fields,pred_values,gt_values
25_12-20,32,35,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино СИХАРУЛИ Саперави ординар. сорт. кр. сух. (Грузия) 0, 187L"", ""price_default"": ""426,31"", ""price_card"": ""275,99"", ""price_discount"": ""нет"", ""barcode"": ""4860006042611"", ""discount_amount"": ""-35%"", ""id_sku"": ""270123677015"", ""qr_code_barcode"": ""4860006042611"", ""price1_qr"": ""426.31"", ""price2_qr"": ""404.99"", ""price4_qr"": ""275.99""}"
25_12-20,33,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино CAVIT СанВиджилио Мерло кр. сух. (Италия) 0, 375L"", ""price_default"": ""774,99"", ""price_card"": ""693,99"", ""price_discount"": ""нет"", ""barcode"": ""8007890164029"", ""discount_amount"": ""-10%"", ""id_sku"": ""270102702346"", ""qr_code_barcode"": ""8007890164029"", ""price1_qr"": ""774.99"", ""price2_qr"": ""736.29"", ""price4_qr"": ""693.99""}"
25_12-20,34,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино UNDURRAGA Совиньон Блан сортовое бел. сух. (Чили) 0, 187L"", ""price_default"": ""442,1"", ""price_card"": ""326,99"", ""price_discount"": ""нет"", ""barcode"": ""7804315304852"", ""discount_amount"": ""-26%"", ""id_sku"": ""270123770503"", ""qr_code_barcode"": ""7804315304852"", ""price1_qr"": ""442.10"", ""price2_qr"": ""419.99"", ""price4_qr"": ""326.99""}"
25_12-20,35,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино CIELO Пино Гриджио делле Венецие ординарное бел. п/ сух. (Италия) 0, 187L"", ""price_default"": ""612,69"", ""price_card"": ""499,99"", ""price_discount"": ""нет"", ""barcode"": ""4690491111321"", ""discount_amount"": ""-18%"", ""id_sku"": ""270123586685"", ""qr_code_barcode"": ""4690491111321"", ""price1_qr"": ""612.69"", ""price2_qr"": ""581.99"", ""price4_qr"": ""499.99""}"
25_12-20,36,36,timestamp_bbox,0.5,1,11,False,price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,product_name,"{""product_name"": ""неz КИЙ КРЫМСКИ"", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино GUSTARE кр. п/ сл. (Россия) 1L"", ""price_default"": ""294,99"", ""price_card"": ""269,99"", ""price_discount"": ""нет"", ""barcode"": ""4620002056995"", ""discount_amount"": ""-8%"", ""id_sku"": ""270501734901"", ""qr_code_barcode"": ""4620002056995"", ""price1_qr"": ""294.99"", ""price2_qr"": ""280.29"", ""price4_qr"": ""269.99""}"
25_12-20,37,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Коктейль винный KAFER Hugo газ. сл. (Германия) 0, 2L"", ""price_default"": ""526,31"", ""price_card"": ""349,99"", ""price_discount"": ""нет"", ""barcode"": ""4062073029278"", ""discount_amount"": ""-33%"", ""id_sku"": ""270205862794"", ""qr_code_barcode"": ""4062073029278"", ""price1_qr"": ""526.31"", ""price2_qr"": ""499.99"", ""price4_qr"": ""349.99""}"
25_12-20,38,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Коктейль винный KAFER Sprizz газ. сл. (Германия) 0, 2L"", ""price_default"": ""526,31"", ""price_card"": ""349,99"", ""price_discount"": ""нет"", ""barcode"": ""4062073029292"", ""discount_amount"": ""-33%"", ""id_sku"": ""270205862795"", ""qr_code_barcode"": ""4062073029292"", ""price1_qr"": ""526.31"", ""price2_qr"": ""499.99"", ""price4_qr"": ""349.99""}"
25_12-20,39,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино КУБАНСКАЯ ВОЛЬНИЦА кр. сух. (Россия) 1L"", ""price_default"": ""344,99"", ""price_card"": ""309,99"", ""price_discount"": ""нет"", ""barcode"": ""4607955241043"", ""discount_amount"": ""-10%"", ""id_sku"": """", ""qr_code_barcode"": ""4607955241043"", ""price1_qr"": ""344.99"", ""price2_qr"": ""327.79"", ""price4_qr"": ""309.99""}"
25_12-20,40,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино КУБАНСКАЯ ВОЛЬНИЦА кр. п/ сл. (Россия) 1L"", ""price_default"": ""378,94"", ""price_card"": ""299,99"", ""price_discount"": ""нет"", ""barcode"": ""4607955241067"", ""discount_amount"": ""-20%"", ""id_sku"": ""270501655666"", ""qr_code_barcode"": ""4607955241067"", ""price1_qr"": ""378.94"", ""price2_qr"": ""359.99"", ""price4_qr"": ""299.99""}"
25_12-20,41,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино CANA Центральная долина DO кр. сух. (Чили) 0, 187L"", ""price_default"": ""368,42"", ""price_card"": ""249,99"", ""price_discount"": ""нет"", ""barcode"": ""7804623056632"", ""discount_amount"": ""-32%"", ""id_sku"": ""270123725882"", ""qr_code_barcode"": ""7804623056632"", ""price1_qr"": ""368.42"", ""price2_qr"": ""349.99"", ""price4_qr"": ""249.99""}"
25_12-20,42,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино CANA Центральная долина DO бел. сух. (Чили) 0, 187L"", ""price_default"": ""368,42"", ""price_card"": ""249,99"", ""price_discount"": ""нет"", ""barcode"": ""7804636058656"", ""discount_amount"": ""-32%"", ""id_sku"": ""270123725831"", ""qr_code_barcode"": ""7804636058656"", ""price1_qr"": ""368.42"", ""price2_qr"": ""349.99"", ""price4_qr"": ""249.99""}"
25_12-20,43,37,timestamp_bbox,0.5,1,11,False,price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,product_name,"{""product_name"": ""БИнО КРАСнОЕ КРЫМСКИ ИЙ"", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино СЕМЬ ВИНОДЕЛОВ кр. п/ сл. (Россия) 1L"", ""price_default"": ""315,78"", ""price_card"": ""209,99"", ""price_discount"": ""нет"", ""barcode"": ""4607093549414"", ""discount_amount"": ""-33%"", ""id_sku"": ""270501654895"", ""qr_code_barcode"": ""4607093549414"", ""price1_qr"": ""315.78"", ""price2_qr"": ""299.99"", ""price4_qr"": ""209.99""}"
25_12-20,44,40,timestamp_bbox,0.566655,1,11,False,price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,product_name,"{""product_name"": ""GUSTAR"", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино GUSTARE кр. сух. (Россия) 1L"", ""price_default"": ""421,05"", ""price_card"": ""269,99"", ""price_discount"": ""нет"", ""barcode"": ""4620002056971"", ""discount_amount"": ""-35%"", ""id_sku"": ""270501442734"", ""qr_code_barcode"": ""4620002056971"", ""price1_qr"": ""421.05"", ""price2_qr"": ""399.99"", ""price4_qr"": ""269.99""}"
25_12-20,45,38,timestamp_bbox,0.5,2,11,False,price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price4_qr,product_name,"{""product_name"": ""БKFО КРАС+С: АСнO: КРЫМСКV СКИЙ"", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино КРЫМСКИЙ ТАЛИСМАН ординарное кр. п/ сл. (Россия) 1L"", ""price_default"": ""421,09"", ""price_card"": ""339,99"", ""price_discount"": ""нет"", ""barcode"": ""4660304060047"", ""discount_amount"": ""-19%"", ""id_sku"": ""270501718249"", ""qr_code_barcode"": ""4660304060047"", ""price1_qr"": ""421.09"", ""price2_qr"": ""нет"", ""price4_qr"": ""339.99""}"
25_12-20,46,41,timestamp_bbox,0.5,1,11,False,price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,product_name,"{""product_name"": ""(ШЁЦ"", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино СЕМЬ ВИНОДЕЛОВ кр. сух. (Россия) 1L"", ""price_default"": ""315,78"", ""price_card"": ""229,99"", ""price_discount"": ""нет"", ""barcode"": ""4607093549438"", ""discount_amount"": ""-27%"", ""id_sku"": ""270501656814"", ""qr_code_barcode"": ""4607093549438"", ""price1_qr"": ""315.78"", ""price2_qr"": ""299.99"", ""price4_qr"": ""229.99""}"
25_12-20,47,42,timestamp_bbox,0.5,1,11,False,price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,product_name,"{""product_name"": ""ШШЦ"", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино МУКУНДАРИ Саперави кр. п/ сл. (Россия) 1L"", ""price_default"": ""421,05"", ""price_card"": ""319,99"", ""price_discount"": ""нет"", ""barcode"": ""4660304060795"", ""discount_amount"": ""-24%"", ""id_sku"": ""270501748943"", ""qr_code_barcode"": ""4660304060795"", ""price1_qr"": ""421.05"", ""price2_qr"": ""399.99"", ""price4_qr"": ""319.99""}"
25_12-20,48,43,timestamp_bbox,0.5,1,11,False,product_name;barcode;id_sku;qr_code_barcode,price_default;price_card;discount_amount;price1_qr;price2_qr;price4_qr,"{""product_name"": """", ""price_default"": ""3730,00"", ""price_card"": ""7,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-99%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""3730"", ""price2_qr"": ""3543.50"", ""price4_qr"": ""7""}","{""product_name"": ""Вино GRILLWINE ординарное кр. сух. (Россия) 1L"", ""price_default"": ""421,05"", ""price_card"": ""295,99"", ""price_discount"": ""нет"", ""barcode"": ""4660304060085"", ""discount_amount"": ""-29%"", ""id_sku"": ""270501709763"", ""qr_code_barcode"": ""4660304060085"", ""price1_qr"": ""421.05"", ""price2_qr"": ""399.99"", ""price4_qr"": ""295.99""}"
25_12-20,49,45,timestamp_bbox,0.5,1,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,"{""product_name"": """", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино МОНАСТЫРСКАЯ ТРАПЕЗА кр. сух. ТетраПак (Россия) 1L"", ""price_default"": ""399,99"", ""price_card"": ""329,99"", ""price_discount"": ""нет"", ""barcode"": ""4607002224159"", ""discount_amount"": ""-17%"", ""id_sku"": ""270501244982"", ""qr_code_barcode"": ""4607002224159"", ""price1_qr"": ""399.99"", ""price2_qr"": ""379.99"", ""price4_qr"": ""329.99""}"
25_12-20,50,46,timestamp_bbox,0.5,2,11,False,price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr,product_name,"{""product_name"": ""@ЩШ"", ""price_default"": """", ""price_card"": """", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""нет"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""нет""}","{""product_name"": ""Вино TRADITIONAL WINE Каберне сортовое кр. сух. (Россия) 2L"", ""price_default"": ""894,73"", ""price_card"": ""704,99"", ""price_discount"": ""нет"", ""barcode"": ""4606088590578"", ""discount_amount"": ""-21%"", ""id_sku"": ""270501669477"", ""qr_code_barcode"": ""4606088590578"", ""price1_qr"": ""894.73"", ""price2_qr"": ""704.99"", ""price4_qr"": ""нет""}"
25_12-20,51,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr,,{},"{""product_name"": ""Вино TRADITIONAL WINE Саперави сортовое кр. сух. (Россия) 2L"", ""price_default"": ""894,73"", ""price_card"": ""599,99"", ""price_discount"": ""нет"", ""barcode"": ""4606068506568"", ""discount_amount"": ""-32%"", ""id_sku"": ""270501663476"", ""qr_code_barcode"": ""4606068506568"", ""price1_qr"": ""894.73"", ""price2_qr"": ""599.99"", ""price4_qr"": ""нет""}"
25_12-20,52,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино МОНАСТЫРСКАЯ ТРАПЕЗА кр. п/ сл. ТетраПак (Россия) 1L"", ""price_default"": ""399,99"", ""price_card"": ""329,99"", ""price_discount"": ""нет"", ""barcode"": ""4607002225668"", ""discount_amount"": ""-17%"", ""id_sku"": ""270501630857"", ""qr_code_barcode"": ""4607002225668"", ""price1_qr"": ""399.99"", ""price2_qr"": ""379.99"", ""price4_qr"": ""329.99""}"
25_12-20,53,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино МОНАСТЫРСКАЯ ТРАПЕЗА бел. п/ сл. (Россия) 1L"", ""price_default"": ""399,99"", ""price_card"": ""329,99"", ""price_discount"": ""нет"", ""barcode"": ""4607002225682"", ""discount_amount"": ""-17%"", ""id_sku"": ""270501630894"", ""qr_code_barcode"": ""4607002225682"", ""price1_qr"": ""399.99"", ""price2_qr"": ""379.99"", ""price4_qr"": ""329.99""}"
25_12-20,54,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино EL TORITO Олимп Фелис орд. кр. сух. (Россия) 2L"", ""price_default"": ""842,1"", ""price_card"": ""699,99"", ""price_discount"": ""нет"", ""barcode"": ""4610094283966"", ""discount_amount"": ""-16%"", ""id_sku"": ""270501768525"", ""qr_code_barcode"": ""4610094283966"", ""price1_qr"": ""842.10"", ""price2_qr"": ""799.99"", ""price4_qr"": ""699.99""}"
25_12-20,55,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино EL TORITO Олимп Фелис орд. бел. сух. (Россия) 2L"", ""price_default"": ""842,1"", ""price_card"": ""699,99"", ""price_discount"": ""нет"", ""barcode"": ""4610094282990"", ""discount_amount"": ""-16%"", ""id_sku"": ""270502758145"", ""qr_code_barcode"": ""4610094282990"", ""price1_qr"": ""842.10"", ""price2_qr"": ""799.99"", ""price4_qr"": ""699.99""}"
25_12-20,56,,not_matched,0.0,0,11,False,product_name;price_default;price_card;barcode;discount_amount;id_sku;qr_code_barcode;price1_qr;price2_qr;price4_qr,,{},"{""product_name"": ""Вино МОНАСТЫРСКАЯ ТРАПЕЗА бел. сух. (Россия) 1L"", ""price_default"": ""399,99"", ""price_card"": ""329,99"", ""price_discount"": ""нет"", ""barcode"": ""4607002224142"", ""discount_amount"": ""-17%"", ""id_sku"": ""270502244984"", ""qr_code_barcode"": ""4607002224142"", ""price1_qr"": ""399.99"", ""price2_qr"": ""379.99"", ""price4_qr"": ""329.99""}"
25_2-10,0,26,timestamp_bbox,3.221699,4,11,False,price_default;barcode;id_sku;qr_code_barcode;price1_qr;price2_qr,product_name,"{""product_name"": ""Uзъ Сестан"", ""price_default"": """", ""price_card"": ""1104,00"", ""price_discount"": ""нет"", ""barcode"": """", ""discount_amount"": ""-25%"", ""id_sku"": """", ""qr_code_barcode"": ""нет"", ""price1_qr"": ""нет"", ""price2_qr"": ""нет"", ""price4_qr"": ""1104""}","{""product_name"": ""Вино HAUT MARIN Colombard Ugni-blanc Littorine ордин. бел. сух. (Франция) 0. 75L"", ""price_default"": ""1473.68"", ""price_card"": ""1104.99"", ""price_discount"": ""нет"", ""barcode"": ""3760094282559"", ""discount_amount"": ""-25%"", ""id_sku"": ""270108726573"", ""qr_code_barcode"": ""3760094282559"", ""price1_qr"": ""1473.68"", ""price2_qr"": ""1399.99"", ""price4_qr"": ""1104.99""}"
